Timestamp,Price,amount,stock_volumns,shizhi
2013-9-12,4.63,98058126,452018362,5.41E+11
2013-9-11,4.66,116493413,547513612,5.47E+11
2013-9-10,4.61,93173706,430451600,5.42E+11
2013-9-9,4.5,104670002,479769460,5.37E+11
2013-9-6,4.46,42577711,191014133,5.25E+11
2013-9-5,4.47,34999770,155824853,5.21E+11
2013-9-4,4.44,45147020,201063038,5.21E+11
2013-9-3,4.41,43417738,192418433,5.19E+11
2013-9-2,4.41,39266207,172753920,5.14E+11
2013-8-30,4.42,55704996,245753086,5.14E+11
2013-8-29,4.46,32166983,142403959,5.16E+11
2013-8-28,4.4,51349644,227605752,5.18E+11
2013-8-27,4.43,31127862,137354951,5.13E+11
2013-8-26,4.38,49335286,218098805,5.16E+11
2013-8-23,4.42,32884210,143818777,5.08E+11
2013-8-22,4.41,25221945,111076115,5.13E+11
2013-8-21,4.45,29116738,128469019,5.16E+11
2013-8-20,4.49,50360041,224456867,5.16E+11
2013-8-19,4.47,47809564,214554837,5.25E+11
2013-8-16,4.5,123948082,573333294,5.27E+11
2013-8-15,4.53,26343549,119263017,5.25E+11
2013-8-14,4.55,36587148,166169785,5.28E+11
2013-8-13,4.53,37012924,167340952,5.29E+11
2013-8-12,4.4,63810648,285536133,5.28E+11
2013-8-9,4.39,34578219,151492167,5.12E+11
2013-8-8,4.38,26416419,115506213,5.09E+11
2013-8-7,4.43,43740058,192977337,5.12E+11
2013-8-6,4.43,35860024,158622531,5.18E+11
2013-8-5,4.45,33421697,147568574,5.20E+11
2013-8-2,4.45,23229945,103191734,5.18E+11
2013-8-1,4.4,34945088,154526208,5.16E+11
2013-7-31,4.36,27533078,120611184,5.11E+11
2013-7-30,4.29,52510554,226750121,5.09E+11
2013-7-29,4.31,40415655,172753029,4.97E+11
2013-7-26,4.35,37183405,161800622,5.07E+11
2013-7-25,4.45,66258945,290532512,5.11E+11
2013-7-24,4.45,36931677,163835269,5.16E+11
2013-7-23,4.42,79216376,354819406,5.22E+11
2013-7-22,4.38,61540000,272044071,5.19E+11
2013-7-19,4.43,75464903,332537643,5.19E+11
2013-7-18,4.44,66667540,292985856,5.13E+11
2013-7-17,4.48,84745253,381599645,5.19E+11
2013-7-16,4.56,67761846,303423285,5.25E+11
2013-7-15,4.59,61998481,283163778,5.32E+11
2013-7-12,4.63,81345689,372820027,5.35E+11
2013-7-11,4.58,188369883,876096601,5.42E+11
2013-7-10,4.33,184187228,825271511,5.37E+11
2013-7-9,4.13,125256487,533970336,5.05E+11
2013-7-8,4.18,40966840,170154711,4.83E+11
2013-7-5,4.22,49533732,208619996,4.88E+11
2013-7-4,4.21,56541281,238551121,4.92E+11
2013-7-3,4.21,107829581,452373141,4.95E+11
2013-7-2,4.27,79692018,334346177,4.94E+11
2013-7-1,4.15,67563957,285013111,4.98E+11
2013-6-28,4.11,60142916,249374639,4.87E+11
2013-6-27,4.13,48526420,200102958,4.79E+11
2013-6-26,4.19,59105978,243369401,4.78E+11
2013-6-25,4.2,62868124,262636320,4.88E+11
2013-6-24,4.45,69930841,302721478,4.91E+11
2013-6-21,4.45,46773174,208416670,5.19E+11
2013-6-20,4.66,38478375,176725917,5.25E+11
2013-6-19,4.77,32647331,152449697,5.46E+11
2013-6-18,6.37,23417536,148423024,5.69E+11
2013-6-17,6.3,38508548,243514561,5.69E+11
2013-6-14,6.38,50033996,315844163,5.64E+11
2013-6-13,6.57,45364687,288909933,5.73E+11
2013-6-7,6.71,26481187,175835707,5.92E+11
2013-6-6,6.71,19974731,133825619,6.02E+11
2013-6-5,6.71,16055323,107962181,6.02E+11
2013-6-4,6.74,26327245,177215118,6.03E+11
2013-6-3,6.73,22660310,152693554,6.04E+11
2013-5-31,6.76,22114974,149429195,6.04E+11
2013-5-30,6.79,38113378,257085585,6.05E+11
2013-5-29,6.81,32195841,219421288,6.10E+11
2013-5-28,6.72,33847750,228358229,6.10E+11
2013-5-27,6.69,27082559,181661310,6.03E+11
2013-5-24,6.76,35602159,239110544,6.01E+11
2013-5-23,6.79,29376265,198820332,6.05E+11
2013-5-22,6.85,23834721,162898291,6.12E+11
2013-5-21,6.88,31029794,212738910,6.14E+11
2013-5-20,6.79,40683641,279747704,6.20E+11
2013-5-17,6.67,38856570,262012661,6.08E+11
2013-5-16,6.62,26995578,179328903,5.98E+11
2013-5-15,6.61,14908557,98424279,5.94E+11
2013-5-14,6.7,37625404,248433828,5.93E+11
2013-5-13,6.67,30060813,201422879,6.00E+11
2013-5-10,6.72,60444661,402280683,5.99E+11
2013-5-9,6.86,45120567,304719883,6.02E+11
2013-5-8,6.87,28242039,193924962,6.14E+11
2013-5-7,6.9,22288932,152425997,6.14E+11
2013-5-6,6.8,31526766,216144085,6.18E+11
2013-5-3,6.7,27332850,184931248,6.07E+11
2013-5-2,6.71,19665058,131494453,5.99E+11
2013-4-26,6.77,18534969,125026958,6.03E+11
2013-4-25,6.74,28122815,190139039,6.08E+11
2013-4-24,6.65,28374411,190354187,6.04E+11
2013-4-23,6.9,55443252,371960540,5.94E+11
2013-4-22,6.92,31594230,218033272,6.19E+11
2013-4-19,6.85,38925152,269755451,6.22E+11
2013-4-18,6.82,23843374,162875295,6.12E+11
2013-4-17,6.88,16721324,114300897,6.15E+11
2013-4-16,6.8,31072341,213591835,6.16E+11
2013-4-15,7,48541085,335457595,6.15E+11
2013-4-12,7.18,29348326,208656894,6.34E+11
2013-4-11,7.17,25700311,184880159,6.44E+11
2013-4-10,7.2,32822755,235127024,6.42E+11
2013-4-9,7.25,31201633,225058155,6.46E+11
2013-4-8,7.18,32179364,230624390,6.46E+11
2013-4-3,7.26,27229602,197379907,6.49E+11
2013-4-2,7.36,41295592,300805366,6.50E+11
2013-4-1,7.37,28045610,206241318,6.62E+11
2013-3-29,7.43,21177810,156776244,6.63E+11
2013-3-28,7.42,41149737,304301295,6.65E+11
2013-3-27,7.47,66584234,502645362,6.70E+11
2013-3-26,7.6,48730136,361800631,6.67E+11
2013-3-25,7.69,54407311,414269739,6.81E+11
2013-3-22,7.5,98785465,758197410,6.92E+11
2013-3-21,7.4,72121328,537810393,6.74E+11
2013-3-20,7.33,45748034,340019168,6.64E+11
2013-3-19,7.16,53617013,392528254,6.59E+11
2013-3-18,7.49,55227465,404603557,6.42E+11
2013-3-15,7.43,43849455,329179737,6.75E+11
2013-3-14,7.42,37118792,275851209,6.67E+11
2013-3-13,7.48,62391721,469738248,6.70E+11
2013-3-12,7.36,76764423,575218401,6.70E+11
2013-3-11,7.35,18902394,138764571,6.59E+11
2013-3-8,7.35,46567908,344050677,6.63E+11
2013-3-7,7.35,52018587,382375029,6.55E+11
2013-3-6,7.15,41424934,297069258,6.51E+11
2013-3-5,7.16,46409690,329221637,6.41E+11
2013-3-4,7.23,67099190,484007056,6.40E+11
2013-3-1,7.18,35827230,257978272,6.46E+11
2013-2-28,7.09,49198317,354420225,6.48E+11
2013-2-27,7.12,24736614,175408102,6.36E+11
2013-2-26,7.1,52318697,374413200,6.39E+11
2013-2-25,7.02,68734142,492455914,6.43E+11
2013-2-22,7.06,44999852,315315775,6.26E+11
2013-2-21,7.27,59995827,427779351,6.35E+11
2013-2-20,7.16,73830945,536909815,6.53E+11
2013-2-19,7.15,95457046,689314325,6.42E+11
2013-2-18,7.05,82175128,587137060,6.42E+11
2013-2-8,6.9,58215993,405266488,6.10E+11
2013-2-7,6.89,62344482,429879230,5.99E+11
2013-2-6,6.9,39659319,273068944,5.99E+11
2013-2-5,6.95,111744616,766918565,5.99E+11
2013-2-4,7.09,63776266,450001604,6.12E+11
2013-2-1,7.03,35800325,252227790,6.15E+11
2013-1-31,7.1,39477608,279436027,6.14E+11
2013-1-30,6.99,71111840,501042269,6.17E+11
2013-1-29,6.99,39694262,276409566,6.07E+11
2013-1-28,6.89,43832997,305420819,6.08E+11
2013-1-25,6.91,44201808,304709277,5.95E+11
2013-1-24,6.88,75031251,521294298,6.01E+11
2013-1-23,6.81,35482504,242950871,5.98E+11
2013-1-22,6.88,46892579,318932367,5.92E+11
2013-1-21,6.86,35742516,246202715,5.97E+11
2013-1-18,6.79,37819809,258326572,5.96E+11
2013-1-17,6.87,62679112,424089375,5.87E+11
2013-1-16,7.06,68640465,475081755,5.98E+11
2013-1-15,7.08,58946809,417031911,6.14E+11
2013-1-14,6.95,54188922,381989560,6.17E+11
2013-1-11,7.04,57294519,403079911,6.03E+11
2013-1-10,6.88,65767672,458726978,6.11E+11
2013-1-9,6.91,35857621,247877213,5.99E+11
2013-1-8,6.9,51556884,358549798,6.00E+11
2013-1-7,6.95,31424962,217434318,5.97E+11
2013-1-4,6.96,36630894,255149656,6.04E+11
2012-12-31,6.8,51955356,358031866,6.01E+11
2012-12-28,6.82,45161637,305231195,5.90E+11
2012-12-27,6.89,32007935,217542524,5.90E+11
2012-12-26,6.76,40368346,276453321,5.95E+11
2012-12-25,6.59,52801260,354679438,5.87E+11
2012-12-24,6.67,16006652,106238326,5.73E+11
2012-12-21,6.73,38366268,255786461,5.78E+11
2012-12-20,6.62,38354606,257303756,5.83E+11
2012-12-19,6.59,28067575,186251565,5.75E+11
2012-12-18,6.62,36702049,242747891,5.73E+11
2012-12-17,6.5,57900455,384147901,5.74E+11
2012-12-14,6.3,62715336,404861920,5.67E+11
2012-12-13,6.32,22344868,140189121,5.45E+11
2012-12-12,6.34,21225085,134134128,5.50E+11
2012-12-11,6.39,23274036,147992960,5.50E+11
2012-12-10,6.4,35345658,226023901,5.56E+11
2012-12-7,6.23,39845137,252107288,5.55E+11
2012-12-6,6.28,25134208,157349210,5.43E+11
2012-12-5,6.12,59999211,375558346,5.46E+11
2012-12-4,6.11,17425994,106357861,5.30E+11
2012-12-3,6.02,23948836,145997908,5.30E+11
2012-11-30,5.98,10043491,60308893,5.23E+11
2012-11-29,6.04,16903947,101311973,5.18E+11
2012-11-28,6,18369490,110598105,5.25E+11
2012-11-27,6.08,22363593,135467885,5.24E+11
2012-11-26,6.07,11725040,71237428,5.28E+11
2012-11-23,6.09,15982909,97258640,5.26E+11
2012-11-22,6.11,16055727,97563090,5.24E+11
2012-11-21,6.02,10657703,64579667,5.30E+11
2012-11-20,6.06,14714860,88800960,5.23E+11
2012-11-19,6.05,9293804,56497682,5.26E+11
2012-11-16,6.15,20790625,125962515,5.24E+11
2012-11-15,6.19,15638165,97054785,5.35E+11
2012-11-14,6.19,11894078,73652140,5.39E+11
2012-11-13,6.23,19173373,118725221,5.37E+11
2012-11-12,6.27,18249617,113819820,5.42E+11
2012-11-9,6.28,7492942,46944575,5.43E+11
2012-11-8,6.36,9469377,59905444,5.47E+11
2012-11-7,6.35,10776540,68794904,5.56E+11
2012-11-6,6.41,13848731,87881667,5.52E+11
2012-11-5,6.4,12819758,82149880,5.57E+11
2012-11-2,6.39,18712845,119806907,5.57E+11
2012-11-1,6.23,31407285,199757098,5.54E+11
2012-10-31,6.2,16189769,100903155,5.41E+11
2012-10-30,6.23,13975486,87002583,5.38E+11
2012-10-29,6.17,14441499,89967106,5.42E+11
2012-10-26,6.24,13480910,83653913,5.36E+11
2012-10-25,6.29,15240548,95847383,5.40E+11
2012-10-24,6.26,10263986,64737877,5.48E+11
2012-10-23,6.39,24314956,153157818,5.47E+11
2012-10-22,6.33,20754115,132390897,5.56E+11
2012-10-19,6.34,33670819,215284643,5.53E+11
2012-10-18,6.23,47874608,301930063,5.50E+11
2012-10-17,6.14,34407020,213694373,5.41E+11
2012-10-16,6.14,12953249,79476318,5.31E+11
2012-10-15,6.12,10512668,64188548,5.33E+11
2012-10-12,6.21,38379249,236354882,5.30E+11
2012-10-11,6.19,20025949,124763266,5.37E+11
2012-10-10,6.19,25332613,156864351,5.39E+11
2012-10-9,6.02,65231300,402555739,5.37E+11
2012-10-8,5.97,18688650,111923983,5.20E+11
2012-9-28,5.89,21519153,128013689,5.20E+11
2012-9-27,5.83,33514637,198050528,5.15E+11
2012-9-26,5.92,14809217,86604402,5.06E+11
2012-9-25,5.87,11015573,64768692,5.13E+11
2012-9-24,5.9,12827987,75235320,5.11E+11
2012-9-21,5.84,19871964,117550513,5.16E+11
2012-9-20,5.93,20805499,122550234,5.08E+11
2012-9-19,5.94,11082034,65916445,5.16E+11
2012-9-18,5.99,12750619,75986279,5.16E+11
2012-9-17,6.06,17239356,104021547,5.20E+11
2012-9-14,6.16,20702556,127491021,5.33E+11
2012-9-13,6.14,11832570,72637955,5.31E+11
2012-9-12,6.17,14474681,88867008,5.34E+11
2012-9-11,6.22,24682907,151679978,5.33E+11
2012-9-10,6.18,29454096,182095101,5.40E+11
2012-9-7,6.05,60846281,373101727,5.37E+11
2012-9-6,6.05,18348036,110273910,5.23E+11
2012-9-5,6.1,12807267,77597100,5.25E+11
2012-9-4,6.03,28469165,173519962,5.30E+11
2012-9-3,6.06,29863369,180215131,5.25E+11
2012-8-31,6.05,13653353,82964952,5.24E+11
2012-8-30,6.01,18848030,114214537,5.28E+11
2012-8-29,6.18,29965555,182484779,5.24E+11
2012-8-28,5.92,51496761,317632690,5.41E+11
2012-8-27,6,18908901,112865647,5.13E+11
2012-8-24,6.05,15364598,92752108,5.23E+11
2012-8-23,6.06,16241270,98704801,5.27E+11
2012-8-22,6.16,12312414,75236657,5.26E+11
2012-8-21,6.12,15516837,95602333,5.34E+11
2012-8-20,6.16,10754067,65936849,5.31E+11
2012-8-17,6.13,26258956,162770058,5.37E+11
2012-8-16,6.12,9948843,61232452,5.32E+11
2012-8-15,6.19,12435516,76469039,5.32E+11
2012-8-14,6.12,24556567,151600340,5.37E+11
2012-8-13,6.11,14397621,88456532,5.31E+11
2012-8-10,6.17,17656238,108601084,5.32E+11
2012-8-9,6.1,14703296,90248978,5.34E+11
2012-8-8,6.13,20081770,122922234,5.30E+11
2012-8-7,6.09,22640976,139008563,5.31E+11
2012-8-6,6.09,13624918,83177033,5.30E+11
2012-8-3,5.96,20432605,123296303,5.28E+11
2012-8-2,6.04,15617028,93507671,5.17E+11
2012-8-1,6.05,17419008,105450348,5.24E+11
2012-7-31,6.1,12348588,74943506,5.25E+11
2012-7-30,6.13,15394011,94348243,5.30E+11
2012-7-27,6.08,20577593,125441228,5.30E+11
2012-7-26,6.05,13595350,82562309,5.27E+11
2012-7-25,6.05,19465812,118265154,5.25E+11
2012-7-24,6,17691394,107156599,5.27E+11
2012-7-23,6.04,14323509,86364676,5.23E+11
2012-7-20,6.13,23825611,145219686,5.28E+11
2012-7-19,6,37921341,231065744,5.31E+11
2012-7-18,5.94,16643051,99086406,5.20E+11
2012-7-17,5.91,15164717,90058438,5.16E+11
2012-7-16,5.96,24030212,143014315,5.13E+11
2012-7-13,5.86,41575997,246638625,5.17E+11
2012-7-12,5.83,61537912,360578584,5.08E+11
2012-7-11,5.82,23604269,137270445,5.05E+11
2012-7-10,5.81,40740426,236427078,5.07E+11
2012-7-9,6.06,58625790,345964276,5.04E+11
2012-7-6,6.1,36986630,224289199,5.28E+11
2012-7-5,6.25,29824824,184099711,5.30E+11
2012-7-4,6.29,17117895,107446865,5.43E+11
2012-7-3,6.25,15560943,97693800,5.44E+11
2012-7-2,6.34,18442218,115951490,5.43E+11
2012-6-29,6.27,22508170,140939425,5.47E+11
2012-6-28,6.35,12696778,80364412,5.46E+11
2012-6-27,6.34,13950530,88611161,5.50E+11
2012-6-26,6.36,25301713,160423011,5.50E+11
2012-6-25,6.39,26247104,167693221,5.53E+11
2012-6-21,6.42,40471971,259266244,5.56E+11
2012-6-20,6.43,15121662,97175925,5.59E+11
2012-6-19,6.46,28353342,181430772,5.57E+11
2012-6-18,6.49,22028289,142657060,5.62E+11
2012-6-15,6.42,31092262,200010284,5.63E+11
2012-6-14,6.44,22129192,142033665,5.57E+11
2012-6-13,6.49,41933963,269713428,5.61E+11
2012-6-12,6.5,16428352,106339619,5.63E+11
2012-6-11,6.47,27850995,181852146,5.66E+11
2012-6-8,6.53,14081621,91204923,5.60E+11
2012-6-7,6.54,18810753,122512545,5.63E+11
2012-6-6,6.51,16894893,109915476,5.64E+11
2012-6-5,6.52,18639597,121057619,5.64E+11
2012-6-4,6.67,43257741,283568945,5.63E+11
2012-6-1,6.68,21567396,144495405,5.82E+11
2012-5-31,6.74,27294237,182594226,5.80E+11
2012-5-30,6.76,28297826,191268196,5.88E+11
2012-5-29,6.78,52462656,354615169,5.90E+11
2012-5-28,6.81,31228771,210702675,5.89E+11
2012-5-25,6.96,15476493,107846727,6.07E+11
2012-5-24,7,20359222,141578189,6.04E+11
2012-5-23,7.01,21444230,150105617,6.07E+11
2012-5-22,7,23398089,164117374,6.09E+11
2012-5-21,6.93,25821767,179571292,6.06E+11
2012-5-18,7,24699288,171225508,6.01E+11
2012-5-17,6.94,20889051,145847475,6.10E+11
2012-5-16,7,37420573,260766664,6.03E+11
2012-5-15,7.02,22815282,160213479,6.08E+11
2012-5-14,7.13,51140335,361878003,6.11E+11
2012-5-11,0,0,0,6.18E+11
2012-5-10,7.11,33037955,235071414,6.18E+11
2012-5-9,7.2,50422992,360231382,6.17E+11
2012-5-8,7.29,42491919,307314208,6.29E+11
2012-5-7,7.27,44020299,320166317,6.33E+11
2012-5-4,7.32,40500651,294972967,6.31E+11
2012-5-3,7.33,18782670,137408339,6.36E+11
2012-5-2,7.25,57816119,422307016,6.37E+11
2012-4-27,7.21,38577664,277682189,6.23E+11
2012-4-26,7.29,26793212,194711136,6.32E+11
2012-4-25,7.26,41721836,303278702,6.32E+11
2012-4-24,7.25,56362264,410048651,6.33E+11
2012-4-23,7.32,27771383,202649977,6.31E+11
2012-4-20,7.23,55123206,402086115,6.38E+11
2012-4-19,7.28,37060768,268083203,6.28E+11
2012-4-18,7.26,33920635,246122684,6.33E+11
2012-4-17,7.27,15600448,113145733,6.28E+11
2012-4-16,7.24,13543257,98265785,6.31E+11
2012-4-13,7.27,18880600,137051569,6.31E+11
2012-4-12,7.17,37672180,272734302,6.31E+11
2012-4-11,7.13,19112776,136497764,6.23E+11
2012-4-10,7.14,21055125,149967734,6.23E+11
2012-4-9,7.17,17191949,122855296,6.20E+11
2012-4-6,7.21,37695915,270178622,6.23E+11
2012-4-5,7.17,36890614,264474299,6.24E+11
2012-3-30,7.15,17889436,128255310,6.23E+11
2012-3-29,7.23,33876887,243129476,6.18E+11
2012-3-28,7.45,29348535,214947310,6.29E+11
2012-3-27,7.48,19517779,146130755,6.46E+11
2012-3-26,7.43,10433271,77687840,6.45E+11
2012-3-23,7.45,19908149,148237150,6.44E+11
2012-3-22,7.5,17973996,134281796,6.46E+11
2012-3-21,7.58,26103245,196576264,6.52E+11
2012-3-20,7.7,48261842,368155734,6.59E+11
2012-3-19,7.66,33657436,256147793,6.62E+11
2012-3-16,7.59,43496558,331670472,6.64E+11
2012-3-15,7.53,75249158,572179744,6.55E+11
2012-3-14,7.57,89584050,680348703,6.51E+11
2012-3-13,7.47,32869203,247566881,6.55E+11
2012-3-12,7.53,27094454,202615282,6.49E+11
2012-3-9,7.5,31919500,240315670,6.54E+11
2012-3-8,7.45,26100103,195088746,6.49E+11
2012-3-7,7.41,34941770,260313499,6.44E+11
2012-3-6,7.58,52321959,392559331,6.46E+11
2012-3-5,7.67,30433385,231717573,6.56E+11
2012-3-2,7.58,43803021,333748469,6.63E+11
2012-3-1,7.6,32951812,250060164,6.56E+11
2012-2-29,7.69,40094017,306718100,6.61E+11
2012-2-28,7.67,51889212,398651103,6.68E+11
2012-2-27,7.65,105054560,808352648,6.67E+11
2012-2-24,7.6,79082131,598697619,6.62E+11
2012-2-23,7.57,57674799,437171789,6.58E+11
2012-2-22,7.52,44689541,336762767,6.57E+11
2012-2-21,7.58,65818392,494124593,6.55E+11
2012-2-20,7.68,40419523,308893543,6.59E+11
2012-2-17,7.65,25322830,193811989,6.60E+11
2012-2-16,7.73,26524851,203411322,6.62E+11
2012-2-15,7.65,29300854,225811410,6.69E+11
2012-2-14,7.65,26808206,205817715,6.64E+11
2012-2-13,7.6,29577368,225641883,6.63E+11
2012-2-10,7.66,28641272,219874981,6.65E+11
2012-2-9,7.73,43981062,339015174,6.67E+11
2012-2-8,7.71,71692608,550392747,6.75E+11
2012-2-7,7.73,30492164,233361506,6.63E+11
2012-2-6,7.81,28192837,219393377,6.75E+11
2012-2-3,7.84,48543937,377395726,6.77E+11
2012-2-2,7.8,37243446,290786394,6.81E+11
2012-2-1,7.75,42775193,335156804,6.75E+11
2012-1-31,7.71,21558522,166811314,6.73E+11
2012-1-30,7.76,47473301,367782746,6.68E+11
2012-1-20,7.66,42451662,326312985,6.71E+11
2012-1-19,7.6,40746187,312011785,6.64E+11
2012-1-18,7.73,43695592,334653696,6.57E+11
2012-1-17,7.53,57861998,443173944,6.71E+11
2012-1-16,7.61,22287819,168639422,6.54E+11
2012-1-13,7.68,31027759,236473962,6.61E+11
2012-1-12,7.69,30545148,234110198,6.64E+11
2012-1-11,7.79,39298475,305532652,6.68E+11
2012-1-10,7.65,73542406,570806659,6.75E+11
2012-1-9,7.5,74396015,567375188,6.72E+11
2012-1-6,7.5,39465447,293562915,6.49E+11
2012-1-5,7.32,47888457,356528608,6.43E+11
2012-1-4,7.28,52818138,389557564,6.38E+11
2011-12-30,7.18,27298170,195829658,6.23E+11
2011-12-29,7.1,17180430,122318728,6.18E+11
2011-12-28,7.04,27565971,195986055,6.16E+11
2011-12-27,7.13,11864533,84216381,6.13E+11
2011-12-26,7.05,15957279,113317231,6.19E+11
2011-12-23,7.04,9266873,65700151,6.16E+11
2011-12-22,7.07,31614010,223472024,6.10E+11
2011-12-21,7.18,17329088,123596332,6.16E+11
2011-12-20,7.06,31510309,226275732,6.18E+11
2011-12-19,7.15,33623133,237777891,6.15E+11
2011-12-16,7.02,41432749,293591681,6.24E+11
2011-12-15,0,0,0,6.14E+11
2011-12-14,7.14,25631200,180656425,6.14E+11
2011-12-13,7.24,24207316,173339313,6.19E+11
2011-12-12,7.38,11216897,81920763,6.27E+11
2011-12-9,7.4,10083448,74330393,6.42E+11
2011-12-8,7.47,8652895,64378678,6.43E+11
2011-12-7,7.43,26361116,196460493,6.48E+11
2011-12-6,7.25,27787049,204359175,6.42E+11
2011-12-5,7.21,20800093,150700452,6.30E+11
2011-12-2,7.28,14470085,104346301,6.23E+11
2011-12-1,7.25,31709425,232025758,6.33E+11
2011-11-30,7.31,20863540,150171257,6.16E+11
2011-11-29,7.29,13908645,101628435,6.36E+11
2011-11-28,7.26,12687941,92187480,6.28E+11
2011-11-25,7.28,17697104,128451555,6.29E+11
2011-11-24,7.21,11314256,82167791,6.33E+11
2011-11-23,7.3,12459266,90511454,6.29E+11
2011-11-22,7.24,15533265,113107173,6.32E+11
2011-11-21,7.24,9079051,65926265,6.32E+11
2011-11-18,7.32,17940177,130318568,6.27E+11
2011-11-17,7.39,14706056,108408948,6.37E+11
2011-11-16,7.55,32924592,244273541,6.38E+11
2011-11-15,7.58,17754643,134107399,6.59E+11
2011-11-14,7.55,18179452,137993496,6.58E+11
2011-11-11,7.4,21997850,164747303,6.50E+11
2011-11-10,7.48,30593418,227868765,6.42E+11
2011-11-9,7.58,42929303,324500761,6.55E+11
2011-11-8,7.43,90025636,681740316,6.58E+11
2011-11-7,7.39,44537554,332212797,6.44E+11
2011-11-4,7.27,86874502,641878218,6.42E+11
2011-11-3,7.24,35251426,255311274,6.26E+11
2011-11-2,7.1,35100264,251216516,6.28E+11
2011-11-1,7.1,31917925,228538694,6.20E+11
2011-10-31,7.2,28671204,204773986,6.19E+11
2011-10-28,7.18,42400212,304271435,6.25E+11
2011-10-27,7.13,19119054,136341646,6.18E+11
2011-10-26,7.09,28314834,201584072,6.16E+11
2011-10-25,7.05,25141827,178053075,6.16E+11
2011-10-24,6.91,31591325,220158051,6.12E+11
2011-10-21,6.96,17901122,124199213,5.98E+11
2011-10-20,6.92,28376389,197264063,6.03E+11
2011-10-19,6.97,12130419,84624517,6.04E+11
2011-10-18,7.05,23575701,164708447,6.03E+11
2011-10-17,7.04,20431182,144338434,6.15E+11
2011-10-14,7.02,20673648,145059865,6.11E+11
2011-10-13,6.98,40043032,280361408,6.10E+11
2011-10-12,0,0,0,5.95E+11
2011-10-11,6.98,36540490,252767082,5.95E+11
2011-10-10,6.93,12585035,87013837,5.98E+11
2011-9-30,6.94,17023915,117944368,6.01E+11
2011-9-29,6.88,17468349,121101201,6.01E+11
2011-9-28,6.98,19752567,136929123,6.00E+11
2011-9-27,6.96,18722850,129712969,6.03E+11
2011-9-26,6.95,18032025,125176345,5.98E+11
2011-9-23,6.95,22398775,155688364,6.08E+11
2011-9-22,7.14,20871204,147965486,6.09E+11
2011-9-21,7.06,37517643,267948818,6.26E+11
2011-9-20,7.03,20176695,142215180,6.11E+11
2011-9-19,7.12,14658843,103584219,6.10E+11
2011-9-16,7.19,15053670,108321702,6.24E+11
2011-9-15,7.13,15624949,111804048,6.22E+11
2011-9-14,7.11,14245455,101144441,6.17E+11
2011-9-13,7.08,13855793,97993537,6.16E+11
2011-9-9,7.15,11043777,79017087,6.19E+11
2011-9-8,7.19,10499265,75095031,6.19E+11
2011-9-7,7.1,22223068,158321368,6.22E+11
2011-9-6,7.01,20415245,144985582,6.12E+11
2011-9-5,7.16,16004703,113483429,6.12E+11
2011-9-2,7.32,15748214,113779501,6.25E+11
